"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"8166","RT @academichelp86: hello, please hmu for help in:
 #algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:19:33,FALSE,NA,"1368702891297562629",NA,"","morolswediu",2,TRUE,FALSE,NA,NA
"8167","RT @academichelp86: hello, please hmu for help in:
#algebra
 #science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:19:33,FALSE,NA,"1368702891289100293",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8168","hello, please hmu for help in:
 #algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp… https://t.co/4erlwQ0yEH",FALSE,0,NA,2021-03-07 23:19:17,TRUE,NA,"1368702825765683208",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",2,FALSE,FALSE,NA,NA
"8169","hello, please hmu for help in:
#algebra
 #science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp… https://t.co/G1O2ZsPktZ",FALSE,1,NA,2021-03-07 23:19:08,TRUE,NA,"1368702787383615491",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8170","hello, please hmu for help in:
#algebra
#science
 #calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp… https://t.co/zNrrK2sT07",FALSE,2,NA,2021-03-07 23:18:59,TRUE,NA,"1368702749672566785",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8171","RT @VicZurakowski: I joined my first high achievers’ event at school - the effects of isolation on the teenage brain. A fascinating talk an…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702741678264323",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","birdwriter7",4,TRUE,FALSE,NA,NA
"8172","RT @CoolerData: Building a Data Platform in 2021 https://t.co/HGyQBEygc6 #GetMoreInsights #CoolerData #Data #Technology #Statistics #Scienc…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740474560513",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",5,TRUE,FALSE,NA,NA
"8173","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740466171905",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",5,TRUE,FALSE,NA,NA
"8174","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740466139143",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",5,TRUE,FALSE,NA,NA
"8175","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740461944834",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",3,TRUE,FALSE,NA,NA
"8176","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
 #English
#e…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740449361921",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",4,TRUE,FALSE,NA,NA
"8177","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
 #chem
#Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740445229056",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",3,TRUE,FALSE,NA,NA
"8178","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
 #e…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740445159427",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",3,TRUE,FALSE,NA,NA
"8179","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
 #Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740441030657",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",3,TRUE,FALSE,NA,NA
"8180","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
 #Exams
#chem
#Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740436770827",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",3,TRUE,FALSE,NA,NA
"8181","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
 #essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740432584708",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",3,TRUE,FALSE,NA,NA
"8182","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740415807493",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",20,TRUE,FALSE,NA,NA
"8183","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
 #Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740369727492",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",3,TRUE,FALSE,NA,NA
"8184","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740323577860",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",3,TRUE,FALSE,NA,NA
"8185","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:18:57,FALSE,NA,"1368702740319375360",NA,"<a href=""https://www.fabricio-dev.com.br/"" rel=""nofollow"">twitter-bot-fab</a>","Fabriciosx",3,TRUE,FALSE,NA,NA
"8186","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-07 23:18:48,FALSE,NA,"1368702702310588417",NA,"","aProgrammerBot",20,TRUE,FALSE,NA,NA
"8187","hello, please hmu for help in:
#algebra
#science
#calculus
 #Econometrics 
#Exams
#chem
#Physics
#essayhelp… https://t.co/dl6IoZ6b7n",FALSE,1,NA,2021-03-07 23:18:46,TRUE,NA,"1368702693645156361",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8188","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-07 23:18:42,FALSE,NA,"1368702680294690816",NA,"<a href=""https://digitalinspiration.com"" rel=""nofollow"">AI News BOT</a>","ShyBOT7",20,TRUE,FALSE,NA,NA
"8189","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
 #Exams
#chem
#Physics
#essayhelp… https://t.co/DLWiU658qy",FALSE,0,NA,2021-03-07 23:18:36,TRUE,NA,"1368702653170122753",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8190","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
 #Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:18:33,FALSE,NA,"1368702639454707719",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8191","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
 #chem
#Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:18:33,FALSE,NA,"1368702639417024513",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8192","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
 #essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:18:33,FALSE,NA,"1368702639375007745",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8193","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:18:33,FALSE,NA,"1368702639370870785",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8194","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
 #e…",FALSE,0,NA,2021-03-07 23:18:33,FALSE,NA,"1368702639354089480",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8195","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
 #English
#e…",FALSE,0,NA,2021-03-07 23:18:33,FALSE,NA,"1368702639282720772",NA,"","morolswediu",4,TRUE,FALSE,NA,NA
"8196","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
 #chem
#Physics
#essayhelp… https://t.co/xHHPIApvMQ",FALSE,1,NA,2021-03-07 23:18:28,TRUE,NA,"1368702617975721986",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8197","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
 #Physics
#essayhelp… https://t.co/A5G7hAQaz4",FALSE,1,NA,2021-03-07 23:18:14,TRUE,NA,"1368702561876840451",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8198","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
 #essayhelp… https://t.co/LtyaQVVDPl",FALSE,1,NA,2021-03-07 23:18:05,TRUE,NA,"1368702524467855367",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8199","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp… https://t.co/moi7syaKK9",FALSE,1,NA,2021-03-07 23:17:54,TRUE,NA,"1368702478414385154",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",4,FALSE,FALSE,NA,NA
"8200","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English… https://t.co/io1nDMqXpX",FALSE,0,NA,2021-03-07 23:17:43,TRUE,NA,"1368702432633626624",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8201","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English… https://t.co/TbSGTcW339",FALSE,1,NA,2021-03-07 23:17:35,TRUE,NA,"1368702398999433219",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8202","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:17:33,FALSE,NA,"1368702387800731653",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8203","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:17:33,FALSE,NA,"1368702387741986816",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8204","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English… https://t.co/uiklGNVNjy",FALSE,0,NA,2021-03-07 23:17:26,TRUE,NA,"1368702359791079426",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8205","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English… https://t.co/Fa67Jcdex8",FALSE,0,NA,2021-03-07 23:17:18,TRUE,NA,"1368702325993377792",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8206","RT @bluepbl: Facts of scientist, inventor Nikola Tesla and his inventions part 2
https://t.co/5Asp4fdaTs
#NikolaTesla #Tesla #serbia #einst…",FALSE,0,NA,2021-03-07 23:16:43,FALSE,NA,"1368702179301855234",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Teilwal2",82,TRUE,FALSE,NA,NA
"8207","RT @CoolerData: The Cryptographic States of America: https://t.co/H5EtqewdWj #GetMoreInsights #CoolerData #Data #ComputerVision #BusinessIn…",FALSE,0,NA,2021-03-07 23:16:41,FALSE,NA,"1368702172334936066",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","ScienceFan4",4,TRUE,FALSE,NA,NA
"8208","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:16:33,FALSE,NA,"1368702136293416960",NA,"","morolswediu",5,TRUE,FALSE,NA,NA
"8209","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:16:33,FALSE,NA,"1368702136247279617",NA,"","morolswediu",5,TRUE,FALSE,NA,NA
"8210","RT @CoolerData: Building a Data Platform in 2021 https://t.co/HGyQBEygc6 #GetMoreInsights #CoolerData #Data #Technology #Statistics #Scienc…",FALSE,0,NA,2021-03-07 23:16:32,FALSE,NA,"1368702132803694595",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","DataProNetwork",5,TRUE,FALSE,NA,NA
"8211","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:16:28,FALSE,NA,"1368702117612032001",NA,"<a href=""https://www.aneconomist.com"" rel=""nofollow"">EconometriClubBot</a>","econometriclub",5,TRUE,FALSE,NA,NA
"8212","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:16:25,FALSE,NA,"1368702104441880576",NA,"<a href=""https://www.aneconomist.com"" rel=""nofollow"">EconometriClubBot</a>","econometriclub",5,TRUE,FALSE,NA,NA
"8213","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:16:19,FALSE,NA,"1368702078651162625",NA,"<a href=""https://www.aneconomist.com"" rel=""nofollow"">EconometriClubBot</a>","econometriclub",3,TRUE,FALSE,NA,NA
"8214","RT @academichelp86: hello, please hmu for help in:

#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:16:14,FALSE,NA,"1368702057042022401",NA,"<a href=""https://www.aneconomist.com"" rel=""nofollow"">EconometriClubBot</a>","econometriclub",5,TRUE,FALSE,NA,NA
"8215","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:16:07,FALSE,NA,"1368702027149238275",NA,"<a href=""https://www.aneconomist.com"" rel=""nofollow"">EconometriClubBot</a>","econometriclub",3,TRUE,FALSE,NA,NA
"8216","RT @ricklondon: #Sale Up to 35% off all @LTComicGifts @cafepress No #Discountcode needed #beatles #animals #wildlife #vegan #fishing #weed…",FALSE,0,NA,2021-03-07 23:16:03,FALSE,NA,"1368702013756825602",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RLondonDesigns",6,TRUE,FALSE,NA,NA
"8217","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:15:57,FALSE,NA,"1368701984816181250",NA,"<a href=""https://about.me/siddharth_bisht"" rel=""nofollow"">friday_the_bot</a>","friday_Js_bot",5,TRUE,FALSE,NA,NA
"8218","RT @aklmuseumbot: 'Lexias panopus Felder &amp; Felder, 1861' from the 'Entomology' department.  #entomology #nature #science #bugs #insects htt…",FALSE,0,NA,2021-03-07 23:15:53,FALSE,NA,"1368701968714067970",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","ScienceFan4",1,TRUE,FALSE,NA,NA
"8219","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English… https://t.co/5S7inMYXVd",FALSE,0,NA,2021-03-07 23:15:51,TRUE,NA,"1368701961726529542",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",5,FALSE,FALSE,NA,NA
"8220","RT @bluepbl: Facts of scientist, inventor Nikola Tesla and his inventions part 2
https://t.co/5Asp4fdaTs
#NikolaTesla #Tesla #serbia #einst…",FALSE,0,NA,2021-03-07 23:15:44,FALSE,NA,"1368701932773068801",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","taquitovaporero",82,TRUE,FALSE,NA,NA
"8221","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English… https://t.co/J6uhvuETKN",FALSE,0,NA,2021-03-07 23:15:40,TRUE,NA,"1368701914720911363",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",5,FALSE,FALSE,NA,NA
"8222","RT @academichelp86: hello, please hmu for help in:

#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:15:38,FALSE,NA,"1368701906718167042",NA,"<a href=""https://about.me/siddharth_bisht"" rel=""nofollow"">friday_the_bot</a>","friday_Js_bot",5,TRUE,FALSE,NA,NA
"8223","RT @SocialMarbella: How to prove whether one dose of a COVID-19 vaccine could save lives
https://t.co/Icvm7Fwuc2 via @mashable 
#Vaccines
#…",FALSE,0,NA,2021-03-07 23:15:35,FALSE,NA,"1368701895913639938",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","rafapm_marbella",1,TRUE,FALSE,NA,NA
"8224","RT @academichelp86: hello, please hmu for help in:

#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#e…",FALSE,0,NA,2021-03-07 23:15:33,FALSE,NA,"1368701883817279489",NA,"","morolswediu",5,TRUE,FALSE,NA,NA
"8225","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:15:32,FALSE,NA,"1368701883729207296",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8226","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:15:32,FALSE,NA,"1368701883683139586",NA,"","morolswediu",3,TRUE,FALSE,NA,NA
"8227","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English… https://t.co/izpnDtHCaE",FALSE,0,NA,2021-03-07 23:15:31,TRUE,NA,"1368701878767325184",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8228","#Sale Up to 35% off all @LTComicGifts No #Discountcode needed 
#beatles #animals #wildlife #vegan #fishing #weed… https://t.co/ZQG3HhyZoY",FALSE,0,NA,2021-03-07 23:15:26,TRUE,NA,"1368701858315927557",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","ricklondon",0,FALSE,FALSE,NA,NA
"8229","hello, please hmu for help in:

#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp… https://t.co/HkDdAewaUX",FALSE,0,NA,2021-03-07 23:15:22,TRUE,NA,"1368701837931646985",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",5,FALSE,FALSE,NA,NA
"8230","RT @CoolerData: Building a Data Platform in 2021 https://t.co/HGyQBEygc6 #GetMoreInsights #CoolerData #Data #Technology #Statistics #Scienc…",FALSE,0,NA,2021-03-07 23:15:03,FALSE,NA,"1368701761389727746",NA,"<a href=""http://app.com"" rel=""nofollow"">App roaring brain</a>","BrainRoaring",5,TRUE,FALSE,NA,NA
"8231","RT @AusAntarctic: On #InternationalWomensDay, let's start a conversation about change in #Australia &amp; the world, to enrich the diversity an…",FALSE,0,NA,2021-03-07 23:14:56,FALSE,NA,"1368701729433346050",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Stefania_Gili_",38,TRUE,FALSE,NA,NA
"8232","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English… https://t.co/fDM2NeRLnh",FALSE,0,NA,2021-03-07 23:14:52,TRUE,NA,"1368701714413588483",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",3,FALSE,FALSE,NA,NA
"8233","RT @Nereide: And now the beauty of the Universe!

This breathtaking image of the #cluster #Westerlund2 and its surroundings has been releas…",FALSE,0,NA,2021-03-07 23:14:38,FALSE,NA,"1368701653378072580",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","LizLuru",152,TRUE,FALSE,NA,NA
"8234","@JasonAponte2103 Dont remember, but it jinxed the Super Bowl in 2019 &amp; 2020 injuries...Niners with a Shanahan leadi… https://t.co/9Ovbw9SXa2",FALSE,0,"JasonAponte2103",2021-03-07 23:14:35,TRUE,"1368700883819761664","1368701642166603777","1083085395083046912","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","7points",0,FALSE,FALSE,NA,NA
"8235","RT @MetaOptics: #Diversity brings unique perspectives to #research and scientific conversation.
#HappyIWD to #women of TMOS attending our i…",FALSE,0,NA,2021-03-07 23:14:12,FALSE,NA,"1368701545131433990",NA,"<a href=""http://previewtech.net"" rel=""nofollow"">Diversityup</a>","diversityup",5,TRUE,FALSE,NA,NA
"8236","Building a Data Platform in 2021 https://t.co/HGyQBEygc6 #GetMoreInsights #CoolerData #Data #Technology #Statistics… https://t.co/FhVOCREol4",FALSE,2,NA,2021-03-07 23:14:02,TRUE,NA,"1368701504626958338",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","CoolerData",5,FALSE,FALSE,NA,NA
"8237","RT @Jousefm2: <U+26A1> The Living Heart Project<U+26A1>

These models will establish a unified foundation for cardiovascular in silico medicine and serve…",FALSE,0,NA,2021-03-07 23:13:50,FALSE,NA,"1368701451896299521",NA,"","education_24x7",4,TRUE,FALSE,NA,NA
"8238","RT @bluepbl: Facts of scientist, inventor Nikola Tesla and his inventions part 2
https://t.co/5Asp4fdaTs
#NikolaTesla #Tesla #serbia #einst…",FALSE,0,NA,2021-03-07 23:13:43,FALSE,NA,"1368701425866448898",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","MehmetK90442452",82,TRUE,FALSE,NA,NA
"8239","RT @primetimeswrit1: hello, hmu for:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#essaypay
#Maths…",FALSE,0,NA,2021-03-07 23:13:32,FALSE,NA,"1368701379448016903",NA,"","morolswediu",2,TRUE,FALSE,NA,NA
"8240","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-07 23:13:14,FALSE,NA,"1368701301668917249",NA,"<a href=""https://github.com/lina2497"" rel=""nofollow"">Python Data Science Tweets</a>","py_data_sci",20,TRUE,FALSE,NA,NA
"8241","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-07 23:13:12,FALSE,NA,"1368701295578779650",NA,"<a href=""https://twitter.com/TechnoJeder"" rel=""nofollow"">TechnoJeder</a>","TechnoJeder",20,TRUE,FALSE,NA,NA
"8242","hello, hmu for:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#essaypay… https://t.co/iebGQRnUTh",FALSE,0,NA,2021-03-07 23:12:38,TRUE,NA,"1368701151265296392",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","primetimeswrit1",2,FALSE,FALSE,NA,NA
"8243","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-07 23:12:32,FALSE,NA,"1368701127936663553",NA,"","morolswediu",20,TRUE,FALSE,NA,NA
"8244","RT @academichelp86: hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English
#es…",FALSE,0,NA,2021-03-07 23:12:32,FALSE,NA,"1368701127794040832",NA,"","morolswediu",2,TRUE,FALSE,NA,NA
"8245","hello, please hmu for help in:
#algebra
#science
#calculus
#Econometrics 
#Exams
#chem
#Physics
#essayhelp
#English… https://t.co/OxJoq6Nkur",FALSE,0,NA,2021-03-07 23:12:26,TRUE,NA,"1368701102670180353",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","academichelp86",2,FALSE,FALSE,NA,NA
