"","uid","change_job"
"4787",897,0
"4788",20947,0
"4789",32858,0
"4790",29315,0
"4791",11716,0
"4792",6395,0
"4793",30226,0
"4794",17468,0
"4795",12761,0
"4796",2587,0
"4797",26079,1
"4798",8621,0
"4799",4557,0
"4800",20238,0
"4801",32702,1
"4802",1793,0
"4803",7134,0
"4804",30928,0
"4805",13802,0
"4806",23695,1
"4807",16003,0
"4808",23061,0
"4809",28566,0
"4810",21997,0
"4811",27656,0
"4812",32753,1
"4813",6584,0
"4814",22276,0
"4815",21612,0
"4816",27007,0
"4817",27070,0
"4818",14825,0
"4819",32053,1
"4820",18447,0
"4821",10520,0
"4822",2203,1
"4823",11336,0
"4824",3332,0
"4825",17408,0
"4826",19838,0
"4827",7795,0
"4828",5054,0
"4829",5513,0
"4830",15138,0
"4831",2541,0
"4832",1244,0
"4833",21426,0
"4834",22622,0
"4835",413,0
"4836",26739,0
"4837",14573,0
"4838",5045,0
"4839",7336,0
"4840",29080,1
"4841",24267,0
"4842",19933,0
"4843",32952,0
"4844",22645,1
"4845",2638,0
"4846",9472,0
"4847",1106,0
"4848",22365,0
"4849",31423,0
"4850",3067,0
"4851",4087,0
"4852",4023,0
"4853",11290,0
"4854",4238,0
"4855",13661,0
"4856",4668,0
"4857",15979,0
"4858",10511,0
"4859",14993,0
"4860",15985,0
"4861",23161,0
"4862",17522,0
"4863",5830,0
"4864",15852,0
"4865",18924,0
"4866",21098,0
"4867",9507,0
"4868",11424,0
"4869",23092,1
"4870",12902,0
"4871",12547,0
"4872",31164,1
"4873",19265,0
"4874",26064,0
"4875",11320,0
"4876",3864,0
"4877",22173,0
"4878",32368,0
"4879",12803,0
"4880",23205,0
"4881",13120,1
"4882",31784,1
"4883",23065,0
"4884",14097,0
"4885",29258,0
"4886",28052,0
"4887",17024,0
"4888",21116,0
"4889",766,0
"4890",12683,1
"4891",690,0
"4892",5394,0
"4893",12172,0
"4894",17867,0
"4895",7671,0
"4896",148,0
"4897",30754,0
"4898",18576,1
"4899",10986,0
"4900",29926,0
"4901",13055,0
"4902",16410,1
"4903",12494,1
"4904",19088,0
"4905",9427,0
"4906",2822,0
"4907",17868,0
"4908",32277,0
"4909",15002,0
"4910",19906,0
"4911",15435,0
"4912",19720,0
"4913",14017,0
"4914",23324,0
"4915",10111,0
"4916",12422,1
"4917",25111,1
"4918",7127,0
"4919",23509,0
"4920",19748,0
"4921",16356,0
"4922",24501,1
"4923",19513,0
"4924",20353,1
"4925",9963,0
"4926",25929,0
"4927",8470,0
"4928",30460,0
"4929",4010,0
"4930",25780,0
"4931",12267,0
"4932",9126,1
"4933",27812,1
"4934",28022,1
"4935",1980,1
"4936",26480,0
"4937",452,0
"4938",28227,0
"4939",30637,0
"4940",21292,0
"4941",6843,1
"4942",649,1
"4943",26442,0
"4944",11067,0
"4945",22761,0
"4946",12010,0
"4947",2927,1
"4948",16926,0
"4949",9774,0
"4950",33312,0
"4951",21674,0
"4952",25591,1
"4953",2804,0
"4954",14395,0
"4955",11784,1
"4956",20525,1
"4957",26657,0
"4958",30681,0
"4959",7455,0
"4960",28635,1
"4961",7262,0
"4962",3649,0
"4963",29505,0
"4964",18137,0
"4965",20990,0
"4966",6820,0
"4967",8090,0
"4968",11727,1
"4969",4843,0
"4970",5072,0
"4971",25425,1
"4972",21222,0
"4973",30058,0
"4974",13033,0
"4975",9440,0
"4976",6977,0
"4977",12346,1
"4978",16473,0
"4979",18331,1
"4980",27888,0
"4981",32489,0
"4982",29821,0
"4983",493,0
"4984",20581,1
"4985",24905,1
"4986",8714,0
"4987",26098,0
"4988",28636,0
"4989",24885,1
"4990",6186,0
"4991",712,0
"4992",28013,0
"4993",11117,0
"4994",10458,0
"4995",2945,0
"4996",7905,0
"4997",16278,0
"4998",5253,1
"4999",27928,0
"5000",10643,0
"5001",4529,1
"5002",13947,0
"5003",940,0
"5004",28756,0
"5005",28544,0
"5006",12797,0
"5007",8258,0
"5008",24984,1
"5009",30384,0
"5010",10244,0
"5011",13341,1
"5012",27727,0
"5013",6034,0
"5014",31426,0
"5015",9263,0
"5016",19500,0
"5017",14162,0
"5018",7571,0
"5019",9365,0
"5020",6185,0
"5021",9904,0
"5022",19950,0
"5023",9218,1
"5024",25392,0
"5025",27178,0
"5026",15886,0
"5027",32782,1
"5028",2449,0
"5029",27195,0
"5030",5667,1
"5031",32458,1
"5032",3778,0
"5033",15996,0
"5034",14877,0
"5035",23263,0
"5036",10084,0
"5037",11947,1
"5038",19801,0
"5039",14391,1
"5040",11896,0
"5041",7310,0
"5042",9942,0
"5043",4695,0
"5044",19047,0
"5045",27555,0
"5046",31113,0
"5047",4565,0
"5048",6323,0
"5049",1656,0
"5050",13977,0
"5051",25932,0
"5052",31924,1
"5053",33257,0
"5054",23151,0
"5055",25130,1
"5056",31716,0
"5057",28892,0
"5058",25913,1
"5059",3937,0
"5060",12929,0
"5061",31523,0
"5062",10962,0
"5063",16406,1
"5064",31424,0
"5065",1740,0
"5066",26434,0
"5067",25830,0
"5068",12329,0
"5069",27170,0
"5070",19627,0
"5071",11513,1
"5072",11695,0
"5073",25387,0
"5074",9536,0
"5075",7307,0
"5076",22768,0
"5077",1759,0
"5078",20638,1
"5079",9773,0
"5080",10513,0
"5081",4496,0
"5082",2426,0
"5083",23805,0
"5084",4827,0
"5085",3178,0
"5086",9589,0
"5087",489,0
"5088",26973,0
"5089",19054,0
"5090",30772,0
"5091",19823,1
"5092",18705,0
"5093",25534,0
"5094",6192,0
"5095",12451,0
"5096",11967,0
"5097",725,0
"5098",25333,0
"5099",2986,0
"5100",18545,0
"5101",6490,1
"5102",9613,0
"5103",23251,0
"5104",8199,0
"5105",24269,0
"5106",19150,0
"5107",19101,0
"5108",26701,0
"5109",28300,0
"5110",24300,0
"5111",22317,0
"5112",5798,0
"5113",31761,1
"5114",13754,0
"5115",1824,0
"5116",1487,0
"5117",17567,0
"5118",689,0
"5119",26864,0
"5120",29944,0
"5121",7072,0
"5122",21317,0
"5123",8691,0
"5124",8683,0
"5125",28400,0
"5126",1841,1
"5127",23507,1
"5128",8307,0
"5129",31027,1
"5130",9939,0
"5131",8543,0
"5132",3416,0
"5133",27826,0
"5134",14795,0
"5135",32722,0
"5136",9698,0
"5137",10105,0
"5138",15301,0
"5139",16500,1
"5140",29237,1
"5141",21595,1
"5142",24950,0
"5143",26150,0
"5144",12480,0
"5145",32772,0
"5146",19335,0
"5147",11174,0
"5148",28444,0
"5149",527,0
"5150",27664,0
"5151",6450,0
"5152",31446,0
"5153",12523,0
"5154",10179,0
"5155",29793,0
"5156",5302,1
"5157",12779,0
"5158",5240,0
"5159",11971,0
"5160",3121,1
"5161",20920,0
"5162",10690,0
"5163",8981,0
"5164",29854,0
"5165",13679,0
"5166",27972,0
"5167",21020,0
"5168",28005,0
"5169",32522,0
"5170",23284,0
"5171",29419,0
"5172",17707,0
"5173",28727,0
"5174",22062,1
"5175",12889,0
"5176",2361,0
"5177",22739,0
"5178",17084,0
"5179",27371,0
"5180",27824,0
"5181",12236,0
"5182",10892,0
"5183",9821,0
"5184",25466,0
"5185",32788,1
"5186",7433,0
"5187",19055,1
"5188",9563,0
"5189",2751,0
"5190",27043,0
"5191",2354,0
"5192",21029,0
"5193",6719,0
"5194",2595,0
"5195",23775,0
"5196",22246,0
"5197",25233,1
"5198",26639,1
"5199",30145,0
"5200",12246,0
"5201",28262,0
"5202",20340,1
"5203",32748,0
"5204",33158,0
"5205",21741,0
"5206",27867,0
"5207",12705,1
"5208",345,0
"5209",25731,0
"5210",21557,1
"5211",9373,0
"5212",24924,0
"5213",13805,0
"5214",28661,0
"5215",6886,0
"5216",2660,0
"5217",14826,0
"5218",33289,1
"5219",8215,0
"5220",24457,0
"5221",978,0
"5222",13192,0
"5223",19394,0
"5224",17663,0
"5225",23653,0
"5226",28908,0
"5227",13697,0
"5228",22122,0
"5229",10176,0
"5230",6797,0
"5231",9007,0
"5232",227,0
"5233",2880,0
"5234",4172,0
"5235",2333,0
"5236",22564,1
"5237",29957,0
"5238",5594,0
"5239",3062,0
"5240",12047,1
"5241",21800,0
"5242",116,0
"5243",23173,1
"5244",5325,0
"5245",16924,0
"5246",24517,0
"5247",13559,0
"5248",15997,0
"5249",26096,0
"5250",22486,0
"5251",15401,0
"5252",15739,0
"5253",21556,1
"5254",45,0
"5255",22647,0
"5256",191,0
"5257",25789,0
"5258",11808,0
"5259",19087,0
"5260",12774,0
"5261",32685,0
"5262",126,0
"5263",10596,0
"5264",6205,0
"5265",10595,0
"5266",6966,0
"5267",26141,0
"5268",17738,0
"5269",30405,0
"5270",32025,0
"5271",26515,1
"5272",334,0
"5273",3176,0
"5274",12993,0
"5275",11100,0
"5276",18192,0
"5277",21723,0
"5278",27426,0
"5279",1231,0
"5280",22328,0
"5281",577,0
"5282",17678,0
"5283",19870,1
"5284",30914,0
"5285",28066,0
"5286",31552,0
"5287",32804,0
"5288",6903,1
"5289",22831,0
"5290",27198,0
"5291",27301,1
"5292",14335,1
"5293",10738,0
"5294",22951,0
"5295",15313,0
"5296",14454,1
"5297",32349,0
"5298",26566,0
"5299",33070,0
"5300",5327,0
"5301",23377,0
"5302",22386,1
"5303",9661,1
"5304",32754,1
"5305",7093,0
"5306",18989,1
"5307",9539,0
"5308",17462,0
"5309",1383,0
"5310",12368,0
"5311",33203,0
"5312",17986,0
"5313",17602,0
"5314",10218,0
"5315",20645,0
"5316",23818,0
"5317",26586,1
"5318",12838,0
"5319",16380,1
"5320",8033,0
"5321",16055,0
"5322",2988,0
"5323",30440,0
"5324",12080,0
"5325",28954,0
"5326",722,0
"5327",19337,1
"5328",1996,0
"5329",18890,1
"5330",16643,0
"5331",31825,1
"5332",22041,0
"5333",8912,0
"5334",19569,0
"5335",21519,1
"5336",17848,0
"5337",30082,0
"5338",28720,0
"5339",11928,0
"5340",19388,1
"5341",26846,1
"5342",32287,0
"5343",7017,0
"5344",14617,0
"5345",3629,0
"5346",28919,0
"5347",28649,0
"5348",29470,0
"5349",15933,0
"5350",20364,0
"5351",2680,0
"5352",7206,0
"5353",20122,0
"5354",4389,0
"5355",22384,0
"5356",33092,0
"5357",12244,0
"5358",297,0
"5359",6202,0
"5360",5919,0
"5361",14744,0
"5362",31490,1
"5363",9294,0
"5364",27292,1
"5365",25782,0
"5366",26944,0
"5367",28105,1
"5368",14656,0
"5369",3930,0
"5370",32849,1
"5371",15007,0
"5372",23506,1
"5373",22334,0
"5374",488,0
"5375",31491,0
"5376",21863,0
"5377",11908,0
"5378",9529,0
"5379",11586,0
"5380",22847,0
"5381",12930,0
"5382",18809,0
"5383",16538,0
"5384",23181,0
"5385",11366,0
"5386",17727,0
"5387",30422,0
"5388",7818,0
"5389",18567,0
"5390",30762,1
"5391",6683,1
"5392",15386,1
"5393",4220,0
"5394",12046,1
"5395",4467,1
"5396",14746,0
"5397",28896,0
"5398",5435,0
"5399",29802,0
"5400",30059,1
"5401",27316,0
"5402",19874,0
"5403",4795,0
"5404",32532,0
"5405",33287,1
"5406",13765,0
"5407",25071,0
"5408",20973,0
"5409",29487,0
"5410",33152,1
"5411",30097,0
"5412",6187,0
"5413",27185,0
"5414",24906,0
"5415",4342,0
"5416",8096,0
"5417",21212,0
"5418",11551,0
"5419",24588,0
"5420",14489,0
"5421",13029,0
"5422",17815,0
"5423",19877,0
"5424",24603,0
"5425",20209,0
"5426",4043,0
"5427",32063,0
"5428",23743,1
"5429",25335,0
"5430",5264,0
"5431",12618,1
"5432",16066,0
"5433",15854,0
"5434",26610,0
"5435",33,0
"5436",28424,0
"5437",29443,0
"5438",14498,1
"5439",20590,1
"5440",26820,0
"5441",28428,0
"5442",6565,1
"5443",26331,1
"5444",245,0
"5445",20087,0
"5446",13850,0
"5447",24460,0
"5448",28239,0
"5449",21306,0
"5450",24151,1
"5451",23419,0
"5452",25184,0
"5453",30274,0
"5454",22800,0
"5455",21264,0
"5456",13927,0
"5457",23399,0
"5458",11461,0
"5459",27968,0
"5460",27499,0
"5461",5474,0
"5462",21569,0
"5463",1949,0
"5464",5445,1
"5465",21883,0
"5466",2999,0
"5467",9919,0
"5468",22004,0
"5469",22574,0
"5470",20518,1
"5471",32189,1
"5472",11010,0
"5473",30753,1
"5474",5892,0
"5475",2553,1
"5476",13553,0
"5477",14450,1
"5478",29522,0
"5479",14010,0
"5480",9481,0
"5481",30055,0
"5482",30890,0
"5483",26208,0
"5484",17022,0
"5485",13351,1
"5486",14385,1
"5487",15126,0
"5488",3013,0
"5489",17627,0
"5490",23017,0
"5491",23436,0
"5492",16662,0
"5493",18228,0
"5494",26234,0
"5495",24824,0
"5496",11056,1
"5497",32009,0
"5498",12717,0
"5499",6500,1
"5500",8994,0
"5501",1462,0
"5502",15935,0
"5503",23293,1
"5504",27900,0
"5505",29207,0
"5506",17207,1
"5507",29362,0
"5508",3261,0
"5509",19447,0
"5510",22228,0
"5511",5896,0
"5512",17101,0
"5513",7502,0
"5514",31074,1
"5515",6348,0
"5516",11050,0
"5517",73,0
"5518",4101,0
"5519",30157,0
"5520",11769,0
"5521",32252,0
"5522",22388,1
"5523",18619,0
"5524",9660,0
"5525",30307,0
"5526",16120,0
"5527",28382,0
"5528",29447,0
"5529",26412,0
"5530",13632,0
"5531",9988,0
"5532",15966,0
"5533",19228,0
"5534",27766,0
"5535",26023,0
"5536",32890,0
"5537",21123,0
"5538",18093,0
"5539",27774,0
"5540",7952,1
"5541",27243,1
"5542",21051,0
"5543",30241,0
"5544",24227,0
"5545",12149,0
"5546",25968,1
"5547",6285,0
"5548",28689,0
"5549",33246,0
"5550",30984,0
"5551",29685,0
"5552",8952,1
"5553",5399,0
"5554",1008,0
"5555",26910,1
"5556",1561,0
"5557",16617,0
"5558",24542,0
"5559",204,0
"5560",24007,0
"5561",31621,0
"5562",29958,0
"5563",1590,0
"5564",28790,0
"5565",500,0
"5566",10929,0
"5567",5863,1
"5568",29227,0
"5569",7561,0
"5570",20257,0
"5571",21680,0
"5572",7857,1
"5573",4483,0
"5574",13490,0
"5575",9947,0
"5576",28087,0
"5577",10768,0
"5578",12708,1
"5579",12427,1
"5580",6275,0
"5581",16403,1
"5582",13367,0
"5583",22598,0
"5584",14927,1
"5585",31480,0
"5586",21413,0
"5587",6907,1
"5588",13584,0
"5589",27845,0
"5590",22544,1
"5591",12012,1
"5592",16436,0
"5593",5378,0
"5594",3187,0
"5595",28983,1
"5596",31671,0
"5597",28777,0
"5598",8950,0
"5599",32575,0
"5600",4193,0
"5601",13229,0
"5602",2786,0
"5603",26785,0
"5604",14047,0
"5605",5903,1
"5606",3105,0
"5607",26323,0
"5608",29517,0
"5609",21374,1
"5610",8476,1
"5611",19519,1
"5612",16186,0
"5613",22667,0
"5614",30919,0
"5615",24338,1
"5616",23248,0
"5617",1580,0
"5618",24148,1
"5619",28926,0
"5620",11525,1
"5621",8604,0
"5622",8757,0
"5623",9080,1
"5624",832,0
"5625",44,0
"5626",13527,0
"5627",27660,0
"5628",26913,0
"5629",17972,0
"5630",5169,1
"5631",30978,0
"5632",7479,0
"5633",16452,0
"5634",9901,0
"5635",8438,0
"5636",7480,0
"5637",26699,0
"5638",5993,0
"5639",11656,1
"5640",3040,0
"5641",18674,0
"5642",16350,0
"5643",24758,0
"5644",20491,1
"5645",2881,0
"5646",31605,0
"5647",3608,0
"5648",11790,0
"5649",7338,0
"5650",28107,0
"5651",26392,0
"5652",31766,1
"5653",30225,0
"5654",1835,0
"5655",31695,0
"5656",30704,0
"5657",11194,0
"5658",11863,0
"5659",22002,0
"5660",18687,0
"5661",9088,0
"5662",23977,0
"5663",32738,1
"5664",22299,0
"5665",25200,1
"5666",1389,0
"5667",30160,0
"5668",14813,1
"5669",26558,1
"5670",15044,0
"5671",3705,0
"5672",25652,0
"5673",31680,0
"5674",29674,0
"5675",14745,1
"5676",6887,1
"5677",2037,0
"5678",23323,0
"5679",4916,1
"5680",7047,1
"5681",22833,0
"5682",26507,0
"5683",30716,0
"5684",3545,0
"5685",21262,0
"5686",31104,0
"5687",20161,0
"5688",768,0
"5689",29840,0
"5690",26111,0
"5691",29292,0
"5692",1458,0
"5693",17112,0
"5694",20197,0
"5695",13411,1
"5696",25878,0
"5697",430,0
"5698",22953,0
"5699",12861,0
"5700",31610,0
"5701",5297,0
"5702",24859,0
"5703",1785,1
"5704",11690,0
"5705",17,1
"5706",5773,1
"5707",21178,0
"5708",1435,0
"5709",9960,0
"5710",28152,0
"5711",18554,0
"5712",6860,1
"5713",14322,1
"5714",8611,0
"5715",22463,1
"5716",9435,0
"5717",694,0
"5718",14095,0
"5719",16634,0
"5720",24247,1
"5721",17874,0
"5722",2841,0
"5723",337,0
"5724",3625,0
"5725",22166,0
"5726",12968,0
"5727",31971,0
"5728",7737,0
"5729",18771,0
"5730",15190,0
"5731",17143,0
"5732",574,0
"5733",11998,1
"5734",21284,0
"5735",2447,0
"5736",28830,1
"5737",3496,0
"5738",32048,1
"5739",3355,0
"5740",1301,0
"5741",2753,1
"5742",22389,0
"5743",29048,0
"5744",21070,0
"5745",18595,1
"5746",16847,1
"5747",33176,0
"5748",16899,0
"5749",27454,0
"5750",25832,0
"5751",1472,0
"5752",13828,0
"5753",20106,0
"5754",5730,0
"5755",4200,0
"5756",3855,0
"5757",28184,1
"5758",16172,0
"5759",30882,0
"5760",22459,1
"5761",33191,1
"5762",6682,0
"5763",3495,0
"5764",32073,0
"5765",19528,1
"5766",26826,0
"5767",3667,0
"5768",24291,0
"5769",5957,0
"5770",25564,0
"5771",6243,0
"5772",26403,1
"5773",327,0
"5774",11515,0
"5775",28091,0
"5776",16442,1
"5777",15334,0
"5778",18167,0
"5779",31341,0
"5780",30518,0
"5781",22549,0
"5782",10306,0
"5783",22291,0
"5784",736,0
"5785",24043,1
"5786",7429,0
"5787",24964,1
"5788",11736,1
"5789",71,0
"5790",5404,0
"5791",21295,1
"5792",18073,0
"5793",8394,0
"5794",32068,1
"5795",15828,0
"5796",8246,1
"5797",5986,1
"5798",9893,0
"5799",18176,0
"5800",13896,0
"5801",10312,0
"5802",19181,0
"5803",15275,0
"5804",18091,0
"5805",31036,1
"5806",14663,1
"5807",221,0
"5808",22333,0
"5809",13212,0
"5810",10180,0
"5811",13769,0
"5812",5998,0
"5813",20474,0
"5814",15516,0
"5815",30780,0
"5816",7559,0
"5817",12332,0
"5818",23427,0
"5819",13948,0
"5820",21736,0
"5821",19800,0
"5822",12148,0
"5823",16451,1
"5824",21338,0
"5825",18506,1
"5826",19715,1
"5827",10550,1
"5828",12075,0
"5829",10828,0
"5830",17948,0
"5831",18446,0
"5832",28786,0
"5833",16053,0
"5834",9847,0
"5835",12455,0
"5836",26933,0
"5837",1370,1
"5838",20539,0
"5839",8224,0
"5840",10221,0
"5841",10821,0
"5842",24952,0
"5843",17227,0
"5844",24801,0
"5845",29285,1
"5846",7399,0
"5847",13647,0
"5848",17212,0
"5849",30152,0
"5850",7264,0
"5851",31261,1
"5852",29065,0
"5853",20440,0
"5854",10832,0
"5855",19219,0
"5856",19479,0
"5857",8104,0
"5858",11467,0
"5859",24452,0
"5860",10592,0
"5861",17772,1
"5862",20991,0
"5863",32852,0
"5864",16749,0
"5865",1414,1
"5866",18453,0
"5867",11443,1
"5868",29925,0
"5869",25486,0
"5870",23126,0
"5871",13681,0
"5872",20147,0
"5873",17048,0
"5874",6970,0
"5875",28169,0
"5876",6113,0
"5877",4671,1
"5878",19244,0
"5879",15247,0
"5880",17562,0
"5881",14485,1
"5882",31383,0
"5883",28923,0
"5884",12833,0
"5885",13724,0
"5886",3338,0
"5887",26843,0
"5888",32951,0
"5889",28206,0
"5890",25829,0
"5891",23490,0
"5892",21559,0
"5893",10617,0
"5894",5028,0
"5895",25245,1
"5896",10547,1
"5897",30087,1
"5898",27210,0
"5899",5231,0
"5900",13797,0
"5901",24828,1
"5902",25254,1
"5903",31032,0
"5904",31960,0
"5905",18408,0
"5906",27073,0
"5907",1811,0
"5908",26975,0
"5909",8059,0
"5910",8176,1
"5911",21640,0
"5912",32986,0
"5913",19084,0
"5914",23355,0
"5915",25195,1
"5916",3643,0
"5917",31670,0
"5918",5895,0
"5919",14435,0
"5920",20393,1
"5921",20836,0
"5922",18592,0
"5923",22583,1
"5924",4984,1
"5925",8106,1
"5926",3480,0
"5927",31651,0
"5928",21427,0
"5929",11959,0
"5930",33125,0
"5931",5148,0
"5932",7831,0
"5933",1951,1
"5934",10067,0
"5935",872,0
"5936",11348,0
"5937",28196,0
"5938",4840,0
"5939",19007,0
"5940",30845,1
"5941",27931,0
"5942",19212,0
"5943",7941,0
"5944",30279,0
"5945",17050,0
"5946",14179,0
"5947",1597,0
"5948",17255,1
"5949",29376,0
"5950",30266,0
"5951",15495,0
"5952",1854,0
"5953",27631,0
"5954",16616,0
"5955",3315,0
"5956",23759,1
"5957",24692,0
"5958",32011,0
"5959",20674,0
"5960",22852,0
"5961",13038,0
"5962",26380,1
"5963",8642,0
"5964",3988,0
"5965",1875,1
"5966",11286,0
"5967",8165,0
"5968",7507,0
"5969",12562,0
"5970",5783,0
"5971",1932,0
"5972",13565,0
"5973",2407,0
"5974",14049,0
"5975",25646,0
"5976",21641,0
"5977",15664,0
"5978",26316,1
"5979",25527,0
"5980",8704,0
"5981",11110,0
"5982",31913,0
"5983",3724,0
"5984",22898,0
"5985",27839,0
"5986",8194,0
"5987",19936,0
"5988",914,0
"5989",19506,0
"5990",26472,0
"5991",5638,0
"5992",6350,0
"5993",30140,1
"5994",18624,1
"5995",7744,0
"5996",14723,1
"5997",31088,1
"5998",13401,0
"5999",19440,1
"6000",12603,1
"6001",19628,1
"6002",10088,0
"6003",3873,1
"6004",15941,1
"6005",24719,0
"6006",2901,0
"6007",20414,1
"6008",3719,0
"6009",31846,0
"6010",2288,0
"6011",6386,0
"6012",1359,0
"6013",10194,0
"6014",7984,0
"6015",11074,0
"6016",6437,1
"6017",14256,0
"6018",9869,0
"6019",30278,0
"6020",30778,0
"6021",24406,1
"6022",11989,0
"6023",25055,0
"6024",6973,0
"6025",23744,0
"6026",31350,0
"6027",27428,0
"6028",9995,1
"6029",6075,0
"6030",24137,1
"6031",22011,0
"6032",30211,1
"6033",27918,0
"6034",30599,0
"6035",15872,0
"6036",17410,0
"6037",7362,0
"6038",10972,0
"6039",13169,0
"6040",411,0
"6041",2233,1
"6042",17473,1
"6043",26952,0
"6044",28235,0
"6045",13625,0
"6046",8227,0
"6047",18675,1
"6048",27954,0
"6049",26459,1
"6050",9118,0
"6051",13510,0
"6052",5385,0
"6053",31120,1
"6054",23681,0
"6055",28557,0
"6056",12573,0
"6057",19562,0
"6058",17187,0
"6059",20399,0
"6060",8275,1
"6061",1109,0
"6062",32358,0
"6063",11487,0
"6064",5914,0
"6065",23946,0
"6066",20442,0
"6067",3990,0
"6068",13588,0
"6069",13620,1
"6070",19463,1
"6071",1587,0
"6072",24636,0
"6073",33220,0
"6074",20420,0
"6075",24002,0
"6076",21521,0
"6077",19663,1
"6078",25307,1
"6079",26521,0
"6080",33078,1
"6081",22960,0
"6082",16456,1
"6083",12161,0
"6084",4235,0
"6085",23975,0
"6086",28402,0
"6087",28310,0
"6088",6856,0
"6089",9454,0
"6090",23496,1
"6091",20937,0
"6092",3638,0
"6093",4895,0
"6094",22285,0
"6095",20040,0
"6096",27466,0
"6097",21150,0
"6098",30943,0
"6099",2918,0
"6100",11504,0
"6101",21964,0
"6102",20251,0
"6103",293,0
"6104",22931,0
"6105",9669,0
"6106",33184,1
"6107",27369,0
"6108",8789,0
"6109",24792,0
"6110",30413,0
"6111",2992,0
"6112",16889,1
"6113",33032,0
"6114",20868,0
"6115",5776,0
"6116",31101,0
"6117",29986,0
"6118",10502,0
"6119",12973,0
"6120",1594,0
"6121",23155,0
"6122",23145,0
"6123",4585,0
"6124",18096,0
"6125",6754,0
"6126",30516,0
"6127",15614,0
"6128",9215,1
"6129",28761,0
"6130",28667,0
"6131",3104,0
"6132",19808,0
"6133",21806,0
"6134",20123,0
"6135",2239,0
"6136",1311,0
"6137",3393,0
"6138",25907,0
"6139",12377,0
"6140",32806,1
"6141",8118,0
"6142",31890,0
"6143",15090,0
"6144",12964,1
"6145",32940,0
"6146",5360,0
"6147",21834,0
"6148",19594,0
"6149",13355,0
"6150",17391,1
"6151",18644,0
"6152",600,0
"6153",6198,0
"6154",24205,0
"6155",7546,0
"6156",805,0
"6157",7886,0
"6158",13413,1
"6159",13242,1
"6160",22729,1
"6161",9981,0
"6162",23004,0
"6163",31221,0
"6164",7943,0
"6165",28430,0
"6166",20655,1
"6167",11575,0
"6168",9615,1
"6169",22252,0
"6170",11832,0
"6171",27258,0
"6172",29901,0
"6173",10249,0
"6174",14974,0
"6175",29503,0
"6176",4990,0
"6177",9342,0
"6178",28264,0
"6179",29380,0
"6180",33076,1
"6181",20606,0
"6182",32927,0
"6183",9432,0
"6184",4812,0
"6185",14195,0
"6186",806,0
"6187",10378,0
"6188",6184,1
"6189",19270,0
"6190",6125,0
"6191",25734,0
"6192",5761,0
"6193",15643,0
"6194",19733,1
"6195",20528,0
"6196",18520,0
"6197",5271,0
"6198",20512,1
"6199",19074,0
"6200",13675,0
"6201",17441,0
"6202",7944,0
"6203",11711,0
"6204",4640,0
"6205",2265,1
"6206",8490,0
"6207",1909,1
"6208",16693,0
"6209",28994,0
"6210",9391,0
"6211",18840,0
"6212",31783,1
"6213",20259,0
"6214",10477,0
"6215",29524,0
"6216",2710,0
"6217",11875,0
"6218",2783,1
"6219",29852,0
"6220",13127,0
"6221",19033,0
"6222",28747,0
"6223",10601,0
"6224",5155,0
"6225",7246,0
"6226",20481,1
"6227",2958,0
"6228",3507,0
"6229",31004,0
"6230",496,0
"6231",19482,0
"6232",2702,0
"6233",1029,0
"6234",8918,0
"6235",26300,0
"6236",24183,0
"6237",4658,0
"6238",8909,0
"6239",22309,0
"6240",19709,0
"6241",17935,0
"6242",11253,0
"6243",13237,0
"6244",6227,0
"6245",5621,0
"6246",16793,0
"6247",13283,0
"6248",19274,0
"6249",16497,1
"6250",25883,0
"6251",20310,0
"6252",19157,0
"6253",1802,0
"6254",32331,0
"6255",3451,0
"6256",26972,0
"6257",22179,0
"6258",29197,0
"6259",13897,0
"6260",11688,0
"6261",2306,0
"6262",1124,0
"6263",2313,0
"6264",32985,0
"6265",30782,0
"6266",14237,0
"6267",19852,0
"6268",8389,0
"6269",16887,0
"6270",26979,0
"6271",23563,0
"6272",5859,0
"6273",23622,0
"6274",25864,1
"6275",10943,0
"6276",17172,1
"6277",13525,1
"6278",19005,0
"6279",11612,0
"6280",10187,0
"6281",32039,0
"6282",27831,0
"6283",16238,1
"6284",29297,1
"6285",24743,0
"6286",26953,0
"6287",32899,0
"6288",4041,0
"6289",1151,0
"6290",32061,0
"6291",4722,0
"6292",12893,0
"6293",26960,0
"6294",4176,0
"6295",18925,0
"6296",7924,0
"6297",24552,0
"6298",28601,1
"6299",6396,0
"6300",6706,1
"6301",27982,0
"6302",30459,0
"6303",15752,0
"6304",5147,0
"6305",10534,0
"6306",8605,0
"6307",24653,0
"6308",3585,0
"6309",1122,0
"6310",19457,1
"6311",9522,0
"6312",19339,1
"6313",3998,0
"6314",28714,0
"6315",12698,0
"6316",12390,1
"6317",21866,0
"6318",20494,0
"6319",18126,0
"6320",7234,0
"6321",31997,0
"6322",15191,0
"6323",19727,0
"6324",19646,0
"6325",33059,1
"6326",18475,0
"6327",7627,0
"6328",13880,0
"6329",15964,0
"6330",24916,0
"6331",6781,0
"6332",3725,0
"6333",13177,0
"6334",10013,0
"6335",5813,0
"6336",2745,0
"6337",27519,0
"6338",15988,0
"6339",6015,0
"6340",30093,0
"6341",18223,0
"6342",20043,0
"6343",18094,1
"6344",20391,1
"6345",10642,0
"6346",13481,0
